hist_row_idx,hist_osm_id,status,best_iou_to_2025,matched_cur_row_idx,matched_cur_osm_id,subset_id
36,67400928,changed_candidate,0.27690024218269726,388.0,625747734.0,1
62,73541228,changed_candidate,0.7876182435472329,61.0,73541228.0,2
66,76020969,changed_candidate,0.45379900440145504,65.0,76020969.0,3
87,76021007,changed_candidate,0.734678512064865,86.0,76021007.0,4
102,238480320,changed_candidate,0.8388832300997833,101.0,238480320.0,5
119,282191484,changed_candidate,0.30007459702300215,118.0,282191484.0,6
141,282191510,changed_candidate,0.6558891049737823,140.0,282191510.0,7
145,282191515,changed_candidate,0.771477039060879,144.0,282191515.0,8
235,282191656,changed_candidate,0.33056743977713615,398.0,671021475.0,9
260,282191686,changed_candidate,0.7430586793018834,256.0,282191686.0,10
213,282191625,removed_candidate,0.0,,,11
214,282191626,removed_candidate,0.0,,,12
266,282191693,removed_candidate,0.014421576658593248,396.0,,13
283,291228241,removed_candidate,0.0,,,14
286,291228391,removed_candidate,0.0,,,15
392,459387879,removed_candidate,0.0,,,16
302,309226122,unchanged_candidate,1.0,295.0,309226122.0,17
344,309228446,unchanged_candidate,1.0,337.0,309228446.0,18
338,309228296,unchanged_candidate,1.0,331.0,309228296.0,19
153,282191525,unchanged_candidate,1.0,152.0,282191525.0,20
56,73541171,unchanged_candidate,1.0,55.0,73541171.0,21
97,76021026,unchanged_candidate,1.0,96.0,76021026.0,22
355,309228816,unchanged_candidate,1.0,348.0,309228816.0,23
85,76021004,unchanged_candidate,1.0,84.0,76021004.0,24
380,309230714,unchanged_candidate,1.0,373.0,309230714.0,25
156,282191529,unchanged_candidate,1.0,155.0,282191529.0,26
307,309226322,unchanged_candidate,1.0,300.0,309226322.0,27
218,282191632,unchanged_candidate,1.0,215.0,282191632.0,28
33,67400878,unchanged_candidate,1.0,33.0,67400878.0,29
94,76021020,unchanged_candidate,1.0,93.0,76021020.0,30
381,309230749,unchanged_candidate,1.0,374.0,309230749.0,31
