element,id,building,name,cur_row_idx,cur_osm_id,current_osm_id,subset_id
way,459387879,yes,,385,459387879,459387879,1
way,671021469,yes,,392,671021469,671021469,2
way,671021476,yes,,399,671021476,671021476,3
way,625747733,yes,,387,625747733,625747733,4
way,671021472,yes,,395,671021472,671021472,5
way,1205711332,yes,,404,1205711332,1205711332,6
way,625747736,yes,,390,625747736,625747736,7
way,671021478,yes,,401,671021478,671021478,8
way,872034119,yes,,403,872034119,872034119,9
way,1332658794,garage,,405,1332658794,1332658794,10
way,625747735,yes,,389,625747735,625747735,11
way,671021473,yes,,396,671021473,671021473,12
