id,hist_osm_id,status_2018_to_2025,matched_cur_osm_id,best_iou_to_2025,chip_path,orig_wkt,poly_px_wkt,chip_left,chip_bottom,chip_right,chip_top,chip_crs,area_m2
3,309228296,unchanged_candidate,309228296.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0003.png,"POLYGON ((388872.13697503007 5831013.548414279, 388861.20051728655 5831009.168204014, 388873.5920861582 5830978.105904085, 388884.52809319826 5830982.463898173, 388872.13697503007 5831013.548414279))","POLYGON ((249.77837581420317 104.36366488039494, 156.2159584639594 141.83677276223898, 262.2269874084741 407.57764955610037, 355.7855489482172 370.29460313916206, 249.77837581420317 104.36366488039494))",388842.9405227611,5830965.900034939,388902.78791152313,5831025.747423702,EPSG:25833,393.9650572277674
4,282191525,unchanged_candidate,282191525.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0004.png,"POLYGON ((388482.9988164372 5830877.882765327, 388485.6954587817 5830879.701789216, 388488.9790352125 5830874.897339487, 388486.282137476 5830873.067191528, 388482.9988164372 5830877.882765327))","POLYGON ((212.25705611519516 234.10792158544064, 251.705081269145 207.498200699687, 299.73911362793297 277.78043672442436, 260.2873524548486 304.55288687348366, 212.25705611519516 234.10792158544064))",388468.4890567418,5830858.886236529,388503.4890567418,5830893.886236529,EPSG:25833,18.962429963334706
5,73541171,unchanged_candidate,73541171.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0005.png,"POLYGON ((388876.04571908363 5830969.559351213, 388870.4342741396 5830967.32798629, 388880.0315153834 5830943.22871579, 388878.94477740146 5830942.797210965, 388879.4291934982 5830941.762403006, 388880.46101569803 5830942.16177425, 388881.72319942556 5830938.994933185, 388887.3281542162 5830941.237587742, 388876.04571908363 5830969.559351213))","POLYGON ((228.68147152103484 108.32037058472633, 174.7394164907746 129.77017730474472, 266.9963878192939 361.433178268373, 256.54972379421815 365.58117531239986, 261.2063496741466 375.52864310890436, 271.12511577410623 371.68954180181026, 283.25831582630053 402.13195310533047, 337.13798189722 380.5736206769943, 228.68147152103484 108.32037058472633))",388852.2566089647,5830927.565659756,388905.5185733026,5830980.827624094,EPSG:25833,185.4760701293974
6,76021026,unchanged_candidate,76021026.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0006.png,"POLYGON ((388569.62956513086 5830941.158903435, 388575.53715263214 5830938.553594359, 388572.3375578606 5830931.315518773, 388566.4297089889 5830933.909709353, 388569.62956513086 5830941.158903435))","POLYGON ((236.20070373173803 183.97194446623325, 322.6202694652602 222.0838943719864, 275.8147688070312 327.9666000902653, 189.39137959759682 290.0172978937626, 236.20070373173803 183.97194446623325))",388553.48303264915,5830918.735110575,388588.48303264915,5830953.735110575,EPSG:25833,51.11183895001883
8,76021004,unchanged_candidate,76021004.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0008.png,"POLYGON ((388615.6625565687 5830969.196776061, 388615.70571202645 5830969.307071565, 388613.62798407633 5830970.266992633, 388611.11743123044 5830964.726886615, 388611.49271553155 5830964.551400327, 388617.4431118681 5830961.74485971, 388620.3378399423 5830960.376812874, 388622.7706197862 5830965.774033639, 388622.81402893824 5830965.895451453, 388615.6625565687 5830969.196776061))","POLYGON ((236.94650863390416 199.0407137721777, 237.57781133055687 197.42724812030792, 207.18361960258335 183.3849742114544, 170.4578179717064 264.4288108050823, 175.94769117608666 266.9959245175123, 262.9934890139848 308.05160439014435, 305.33922541420907 328.06417524814606, 340.92731913086027 249.110545784235, 341.5623330110684 247.3343766182661, 236.94650863390416 199.0407137721777))",388599.46504133,5830947.803074854,388634.46504133,5830982.803074854,EPSG:25833,61.443245693384824
9,309230714,unchanged_candidate,309230714.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0009.png,"POLYGON ((388741.44108584675 5830979.158325173, 388743.8319706964 5830973.217088308, 388760.5318299924 5830979.947220508, 388777.26548911724 5830986.676637904, 388782.8298259791 5830988.920098206, 388783.9330888203 5830986.213099935, 388789.6952581113 5830988.518827735, 388786.14538793813 5830997.101539767, 388741.44108584675 5830979.158325173))","POLYGON ((91.95983613468707 297.1885800510645, 107.82817078055814 336.62064838409424, 218.66535973222926 291.95267118513584, 329.7268785983324 247.28943815082312, 366.65745658800006 232.39956218749285, 373.9798267846927 250.3659458309412, 412.22342124581337 235.06279965490103, 388.6628855452873 178.09922539442778, 91.95983613468707 297.1885800510645))",388727.5854807122,5830946.792649697,388804.72861326934,5831023.935782253,EPSG:25833,325.504421610584
10,282191529,unchanged_candidate,282191529.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0010.png,"POLYGON ((388962.3084845238 5831367.303290905, 388962.7501032483 5831365.579525921, 388965.32217611163 5831366.110783729, 388964.80609823985 5831367.836242757, 388962.3084845238 5831367.303290905))","POLYGON ((234.18387488089502 247.2320280969143, 240.64412593655288 272.44824731349945, 278.26987753715366 264.6767045110464, 270.72039552778006 239.43570387363434, 234.18387488089502 247.2320280969143))",388946.2998212018,5831349.2039178265,388981.2998212018,5831384.2039178265,EPSG:25833,4.626418664069252
11,309226322,unchanged_candidate,309226322.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0011.png,"POLYGON ((388783.18117956584 5830859.893698244, 388785.0347868653 5830857.714876322, 388789.34395077184 5830861.344571244, 388787.4903430826 5830863.523391534, 388783.18117956584 5830859.893698244))","POLYGON ((210.92373332288116 266.6120914965868, 238.0393601031974 298.48514361679554, 301.07627210766077 245.3878921866417, 273.9606396248564 213.51486395299435, 210.92373332288116 266.6120914965868))",388768.7625649833,5830843.119134187,388803.7625649833,5830878.119134187,EPSG:25833,16.116925040377012
14,76021020,unchanged_candidate,76021020.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0014.png,"POLYGON ((388525.99054427334 5831024.77016128, 388541.1267625063 5831033.0152969025, 388529.21577842627 5831054.775621173, 388514.0798580762 5831046.54164511, 388525.99054427334 5831024.77016128))","POLYGON ((240.27625809190795 402.3106303960085, 387.86970276618376 321.91221452504396, 271.72555481735617 109.72703280299902, 124.13501480268314 190.01663169264793, 240.27625809190795 402.3106303960085))",388501.3493829623,5831013.521137045,388553.85675381724,5831066.0285079,EPSG:25833,427.59022314933463
16,309230312,unchanged_candidate,309230312.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_unchanged_eval/chips/0016.png,"POLYGON ((388755.30028726696 5830858.592858569, 388758.2884040544 5830853.294573353, 388764.178827019 5830856.46533973, 388764.4222060825 5830856.148207721, 388767.4268579568 5830857.815699122, 388764.5371333521 5830863.5679852525, 388764.4712114508 5830863.647383977, 388755.30028726696 5830858.592858569))","POLYGON ((166.29934959486127 253.35598008334637, 210.01122945733368 330.862323820591, 296.17970253899693 284.4785413891077, 299.73999055381864 289.1177296191454, 343.6937551153824 264.72471256554127, 301.42121232580394 180.5769840180874, 300.456869084388 179.41549411416054, 166.29934959486127 253.35598008334637))",388743.93216766574,5830840.91211502,388778.93216766574,5830875.91211502,EPSG:25833,64.75651135177819
