id,status_2018_to_2025,decision,final_source,hist_osm_id,matched_cur_osm_id,orig_wkt,eval_mode,iou_orig2018_vs_osm2025,iou_final_vs_osm2025,delta_iou_vs_osm2025,dist_orig_to_osm2025_m,dist_final_to_osm2025_m,improved_vs_2018,max_iou_orig_to_any_2025,max_iou_final_to_any_2025,removed_behavior
3,unchanged_candidate,keep,osm,309228296,309228296.0,"POLYGON ((388872.13697503007 5831013.548414279, 388861.20051728655 5831009.168204014, 388873.5920861582 5830978.105904085, 388884.52809319826 5830982.463898173, 388872.13697503007 5831013.548414279))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
4,unchanged_candidate,keep,osm,282191525,282191525.0,"POLYGON ((388482.9988164372 5830877.882765327, 388485.6954587817 5830879.701789216, 388488.9790352125 5830874.897339487, 388486.282137476 5830873.067191528, 388482.9988164372 5830877.882765327))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
5,unchanged_candidate,keep,osm,73541171,73541171.0,"POLYGON ((388876.04571908363 5830969.559351213, 388870.4342741396 5830967.32798629, 388880.0315153834 5830943.22871579, 388878.94477740146 5830942.797210965, 388879.4291934982 5830941.762403006, 388880.46101569803 5830942.16177425, 388881.72319942556 5830938.994933185, 388887.3281542162 5830941.237587742, 388876.04571908363 5830969.559351213))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
6,unchanged_candidate,flag_review,osm_review,76021026,76021026.0,"POLYGON ((388569.62956513086 5830941.158903435, 388575.53715263214 5830938.553594359, 388572.3375578606 5830931.315518773, 388566.4297089889 5830933.909709353, 388569.62956513086 5830941.158903435))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
8,unchanged_candidate,keep,osm,76021004,76021004.0,"POLYGON ((388615.6625565687 5830969.196776061, 388615.70571202645 5830969.307071565, 388613.62798407633 5830970.266992633, 388611.11743123044 5830964.726886615, 388611.49271553155 5830964.551400327, 388617.4431118681 5830961.74485971, 388620.3378399423 5830960.376812874, 388622.7706197862 5830965.774033639, 388622.81402893824 5830965.895451453, 388615.6625565687 5830969.196776061))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
9,unchanged_candidate,keep,osm,309230714,309230714.0,"POLYGON ((388741.44108584675 5830979.158325173, 388743.8319706964 5830973.217088308, 388760.5318299924 5830979.947220508, 388777.26548911724 5830986.676637904, 388782.8298259791 5830988.920098206, 388783.9330888203 5830986.213099935, 388789.6952581113 5830988.518827735, 388786.14538793813 5830997.101539767, 388741.44108584675 5830979.158325173))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
10,unchanged_candidate,keep,osm,282191529,282191529.0,"POLYGON ((388962.3084845238 5831367.303290905, 388962.7501032483 5831365.579525921, 388965.32217611163 5831366.110783729, 388964.80609823985 5831367.836242757, 388962.3084845238 5831367.303290905))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
11,unchanged_candidate,flag_review,osm_review,309226322,309226322.0,"POLYGON ((388783.18117956584 5830859.893698244, 388785.0347868653 5830857.714876322, 388789.34395077184 5830861.344571244, 388787.4903430826 5830863.523391534, 388783.18117956584 5830859.893698244))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
14,unchanged_candidate,keep,osm,76021020,76021020.0,"POLYGON ((388525.99054427334 5831024.77016128, 388541.1267625063 5831033.0152969025, 388529.21577842627 5831054.775621173, 388514.0798580762 5831046.54164511, 388525.99054427334 5831024.77016128))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
16,unchanged_candidate,flag_review,osm_review,309230312,309230312.0,"POLYGON ((388755.30028726696 5830858.592858569, 388758.2884040544 5830853.294573353, 388764.178827019 5830856.46533973, 388764.4222060825 5830856.148207721, 388767.4268579568 5830857.815699122, 388764.5371333521 5830863.5679852525, 388764.4712114508 5830863.647383977, 388755.30028726696 5830858.592858569))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
17,unchanged_candidate,flag_review,osm_review,282191692,282191692.0,"POLYGON ((388526.93630812335 5831154.234609, 388524.9362412108 5831157.99706783, 388532.4325730526 5831162.099005301, 388534.51387458784 5831158.334694142, 388533.5326632573 5831157.778447628, 388534.1373054213 5831156.674087154, 388529.8310932361 5831154.357661295, 388529.20665211 5831155.484730691, 388526.93630812335 5831154.234609))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
18,unchanged_candidate,keep,osm,282191483,282191483.0,"POLYGON ((388608.01140708075 5831195.103870644, 388617.14634642727 5831201.271731515, 388620.4290525216 5831196.4340001065, 388611.294108858 5831190.26613307, 388608.01140708075 5831195.103870644))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
19,unchanged_candidate,keep,osm,309228788,309228788.0,"POLYGON ((388490.1689257903 5830851.679287643, 388487.0174596023 5830847.444737304, 388491.41259931837 5830844.451021321, 388494.62127006386 5830848.817804074, 388491.77153616835 5830850.6745303655, 388490.1689257903 5830851.679287643))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
20,unchanged_candidate,keep,osm,282191477,282191477.0,"POLYGON ((388826.2411256117 5831408.826560137, 388821.03711523325 5831406.9198259525, 388821.3335324473 5831406.256518027, 388819.1456946495 5831405.349356171, 388820.17839314236 5831402.521560916, 388822.2827245655 5831403.330473571, 388824.1965704118 5831398.156843341, 388837.0538916052 5831402.760256283, 388833.834003996 5831411.546862765, 388828.8150400987 5831409.736057102, 388828.42874530534 5831410.9133019205, 388826.58264927927 5831410.143015399, 388826.97748640773 5831409.0434720535, 388826.2411256117 5831408.826560137))",matched_reference,1.0,1.0,0.0,0.0,0.0,False,,,
